"actual","predicted_prob","predicted_class"
0,0.143618085747936,0
0,0.10833590164335,0
0,0.0981543277328503,0
0,0.10083638791474,0
0,0.250514811891392,0
0,0.132548734109739,0
0,0.135803948283267,0
1,0.153596304107145,0
0,0.205045478876383,0
1,0.0883516032136956,0
0,0.121647852728236,0
0,0.0914157420024397,0
0,0.120172709158437,0
0,0.447156603204091,0
0,0.123292778134187,0
0,0.0800713392285687,0
0,0.0751222212736354,0
0,0.0949728845016296,0
0,0.113826594118066,0
1,0.0565841695686838,0
0,0.0796437103075804,0
0,0.0881411830942947,0
0,0.370413721268038,0
0,0.11083626230598,0
0,0.100616154219043,0
0,0.0551522061022341,0
1,0.113000781642006,0
0,0.143397316044355,0
0,0.11083626230598,0
1,0.231230174360636,0
0,0.10074364246716,0
0,0.286299602135914,0
0,0.12517929146913,0
0,0.0887966091761705,0
1,0.363721061470275,0
0,0.0826486673830575,0
1,0.091133805706836,0
0,0.707664652868122,1
1,0.20039561293095,0
0,0.268755561681365,0
0,0.0904758331762242,0
0,0.0908312269868267,0
0,0.111885645852339,0
0,0.160342455283423,0
0,0.365938413618435,0
0,0.0701636723155366,0
0,0.101116082139394,0
0,0.12321969274265,0
0,0.055521141574253,0
1,0.124310322416043,0
0,0.0851344722216242,0
1,0.23843487027127,0
0,0.105152375316083,0
0,0.119816307255329,0
0,0.180382902599308,0
0,0.101149937499626,0
0,0.06411271647573,0
0,0.116505664141326,0
0,0.0887907695148825,0
0,0.139708452516798,0
0,0.117551940155106,0
0,0.0725722651519602,0
0,0.0587328101292208,0
0,0.0684394585615619,0
0,0.0673322108429499,0
0,0.0596561977874003,0
0,0.104495324387116,0
0,0.133861390060537,0
0,0.106185415131877,0
0,0.152065833289783,0
0,0.134458454753896,0
0,0.197250853137114,0
0,0.10374228472178,0
0,0.117277246214116,0
0,0.0995920184237705,0
0,0.137732996364758,0
0,0.223025215498752,0
0,0.126025899276583,0
1,0.118243254261802,0
0,0.0873845222742101,0
0,0.218199375236709,0
0,0.0677251564786796,0
0,0.0980926938504672,0
0,0.114169915175624,0
0,0.138353715844771,0
0,0.131916206760812,0
0,0.235626966798729,0
0,0.0990987949045846,0
0,0.218202474909573,0
0,0.119275301379276,0
0,0.215668446838256,0
0,0.0877570175546669,0
0,0.0717676953515164,0
0,0.100524908846779,0
0,0.103869751001623,0
1,0.42081177522837,0
0,0.063109088729407,0
0,0.100129153187442,0
0,0.107168268783008,0
0,0.0647479486245222,0
0,0.0648182648887051,0
0,0.122787598642703,0
0,0.0968333257805711,0
0,0.103538259468701,0
0,0.0955895756643622,0
0,0.0991320462618175,0
0,0.195735127942809,0
0,0.0745960678118707,0
0,0.123382576320962,0
0,0.0974428906728784,0
0,0.204376713240514,0
1,0.0996141831119445,0
0,0.143209665605616,0
1,0.136435233257687,0
0,0.0492049716874194,0
0,0.0666193098619949,0
0,0.12326977828973,0
0,0.111380681828583,0
0,0.119779734996507,0
1,0.0918967135710359,0
0,0.102721925478557,0
0,0.122787598642703,0
0,0.11714005374615,0
0,0.0774101277398654,0
0,0.233516556201315,0
0,0.107879205611112,0
0,0.10074364246716,0
0,0.124265994236031,0
0,0.163215118395719,0
1,0.187861960985911,0
0,0.125498911359437,0
0,0.0911064439146072,0
0,0.113213747814674,0
0,0.0989975067049463,0
0,0.459749329287988,0
1,0.108622326233589,0
0,0.155861754626967,0
0,0.108833420373065,0
0,0.0828839365086692,0
0,0.0821022947557042,0
0,0.115371793007027,0
0,0.105381374720566,0
0,0.137442401443661,0
0,0.0737960057628423,0
0,0.0953594338084252,0
0,0.0800393669987831,0
0,0.170379307609907,0
0,0.0688249031424967,0
1,0.11008279050148,0
0,0.094144093669511,0
1,0.184332486924283,0
1,0.279809619751175,0
1,0.123106321912197,0
0,0.0441310298348766,0
0,0.0570570741249209,0
1,0.1584037377862,0
0,0.160249832451447,0
0,0.0757176658970272,0
0,0.0870383134934324,0
0,0.360201100199826,0
0,0.451181037455339,0
0,0.121157095552775,0
0,0.0579698374813362,0
0,0.103765462523444,0
1,0.610637444527881,1
0,0.113791613773115,0
0,0.307247162660704,0
0,0.0400820673521801,0
1,0.0964013887072156,0
0,0.0925940923586943,0
0,0.0661157249737813,0
0,0.106715936978918,0
1,0.587310432860755,1
0,0.11259679223925,0
0,0.405844532686342,0
0,0.0929340769834589,0
0,0.115108758088693,0
1,0.0751079717683655,0
0,0.096433831864866,0
0,0.0734656062488125,0
0,0.153077877597415,0
0,0.248553193002423,0
0,0.1085709929089,0
0,0.143678431471438,0
0,0.101116082139394,0
0,0.0747352825346272,0
0,0.124727147025365,0
1,0.213295165903184,0
0,0.112077364650545,0
0,0.100578352277326,0
0,0.0637167704758565,0
0,0.0872736391743627,0
1,0.137530940664885,0
0,0.164071501651099,0
1,0.126715200212485,0
0,0.0820788030299659,0
1,0.221070722183522,0
0,0.066412117296902,0
0,0.123422863227929,0
0,0.240763834291821,0
0,0.0638247114830447,0
0,0.0737691898580739,0
0,0.0968961145046251,0
0,0.11342062557122,0
0,0.0912009627246866,0
0,0.051574429535304,0
0,0.510096269441421,1
0,0.131916206760812,0
0,0.119275301379276,0
1,0.0920595057837671,0
0,0.0815462766387758,0
0,0.220564698109998,0
0,0.091116818268126,0
0,0.0779898582791784,0
0,0.103835093666841,0
0,0.106607784636133,0
0,0.0908694147898875,0
0,0.220777991511987,0
0,0.0879160992145868,0
0,0.116454341238802,0
0,0.114728596536342,0
0,0.102061633599609,0
0,0.0723735790912409,0
0,0.15603686764606,0
0,0.0750853420590356,0
1,0.0879995414280774,0
0,0.125138516849001,0
0,0.0841333660764343,0
0,0.0897117846028773,0
0,0.0913816714413225,0
0,0.0704014271735668,0
0,0.0812920555006569,0
0,0.106508459064852,0
0,0.177168779590014,0
0,0.0680162988472467,0
0,0.240728017522574,0
0,0.114679481574838,0
0,0.0981213686067493,0
1,0.0728601292801067,0
0,0.100479825124208,0
0,0.215068841233856,0
0,0.0774050591828842,0
1,0.245548985028478,0
0,0.0935633564468265,0
0,0.170795287284291,0
0,0.23167127631574,0
0,0.118342331075783,0
0,0.0861156490551824,0
0,0.43468337775103,0
0,0.0992947649305939,0
0,0.1014781014944,0
0,0.0887100762740669,0
0,0.117199794546016,0
0,0.0416960715107826,0
0,0.0789216686928719,0
0,0.165954177775459,0
1,0.115405478205824,0
0,0.140124870594131,0
0,0.115842934279202,0
0,0.109829969249512,0
0,0.106391884177964,0
0,0.0644229795509932,0
1,0.0471008319798363,0
0,0.109806461206246,0
0,0.111011031127727,0
0,0.0807936008780613,0
0,0.100883945105564,0
0,0.0429051478837055,0
0,0.0861847528394597,0
0,0.117285748689889,0
0,0.155222354759323,0
0,0.0978841937208857,0
0,0.159542711970369,0
0,0.372113445254165,0
0,0.0765942090447525,0
0,0.147661742749756,0
1,0.0808295281863161,0
0,0.128180944537241,0
0,0.118859126212943,0
0,0.0976346386365813,0
0,0.107333540056171,0
0,0.360716167001629,0
0,0.0516740054148513,0
1,0.381981668853121,0
0,0.0849880671010915,0
0,0.0825978149009181,0
0,0.0871330772621239,0
0,0.226043192634077,0
0,0.109505677427096,0
0,0.0692932478873873,0
0,0.294452079915348,0
0,0.103643655880562,0
0,0.0820281621877783,0
0,0.2965312851717,0
1,0.352346030269085,0
0,0.0978970535400411,0
0,0.189993033285807,0
0,0.142690172202218,0
0,0.0860719144534721,0
0,0.0991653106181904,0
0,0.108154446018006,0
0,0.151369266506853,0
0,0.115108758088693,0
1,0.17476540712181,0
1,0.116416026865807,0
0,0.123682541518257,0
0,0.110538323395333,0
0,0.216849373941278,0
0,0.0607780711406336,0
0,0.133663278103259,0
1,0.116454341238802,0
1,0.130079302508821,0
0,0.103503696775759,0
0,0.0633778354408247,0
1,0.711949808606515,1
0,0.0789994045627993,0
1,0.21850354688296,0
1,0.102865489950381,0
0,0.100049262458031,0
0,0.066882354638951,0
1,0.103609892413371,0
0,0.1528712618157,0
0,0.12822256519662,0
0,0.135743368842174,0
0,0.0875713729572483,0
0,0.125669517648731,0
0,0.128780674900122,0
0,0.0498505460364565,0
0,0.363027268836594,0
0,0.165434125073475,0
0,0.115969995387888,0
0,0.221019434576232,0
0,0.101755943609914,0
0,0.1014716303721,0
0,0.142330775766886,0
0,0.0983834304217558,0
1,0.070070201318033,0
0,0.103301197588476,0
1,0.176667585163327,0
0,0.0813254485759448,0
0,0.185015982183974,0
0,0.204678772764353,0
0,0.0914157420024397,0
1,0.137736031767641,0
0,0.0560011451828797,0
1,0.0817545955254833,0
0,0.163892387406125,0
0,0.118930709317582,0
0,0.121647852728236,0
0,0.0612158132455538,0
0,0.0953022359954499,0
0,0.116271270000858,0
0,0.0887100762740669,0
0,0.122712902972641,0
0,0.0929312751259629,0
0,0.0822604599535686,0
0,0.0886769156932814,0
0,0.223932565485701,0
0,0.0747768033107549,0
0,0.0449876220870333,0
0,0.161809482001713,0
0,0.10083638791474,0
0,0.0560188337868894,0
0,0.12707120061269,0
0,0.115397412722913,0
0,0.07827629044071,0
0,0.152748801181533,0
0,0.274149142832396,0
0,0.0707896356943607,0
0,0.0983390436029521,0
0,0.176993026184007,0
0,0.0727959864138938,0
0,0.09479825350834,0
0,0.106048600859267,0
0,0.180228798901812,0
0,0.117341812546398,0
0,0.235731000589873,0
0,0.187648082692984,0
0,0.0651110423138153,0
1,0.0595732160906504,0
0,0.123382576320962,0
0,0.029957884224935,0
0,0.10217292928666,0
0,0.0823652311024336,0
0,0.128180944537241,0
0,0.131035962165145,0
0,0.116377726972365,0
0,0.243536693126768,0
0,0.230009477147346,0
0,0.107659656168522,0
0,0.0940682713244683,0
0,0.069951164344742,0
1,0.117551940155106,0
0,0.115104986048623,0
0,0.120980855590587,0
1,0.210948958306756,0
0,0.12517929146913,0
0,0.0562378722105016,0
1,0.146365786828552,0
0,0.0731260132385472,0
0,0.128840010441432,0
0,0.0975346849243211,0
1,0.213985935863016,0
0,0.0826486673830575,0
0,0.0827520150879981,0
0,0.0658593904074855,0
0,0.069382242637463,0
0,0.0889951273143928,0
1,0.0649431850130973,0
0,0.247025850606004,0
0,0.208717644503547,0
0,0.0568523378543212,0
0,0.131255772603846,0
1,0.283224071909682,0
0,0.0793808149202972,0
0,0.192634885110208,0
0,0.0674433326409338,0
0,0.131916206760812,0
1,0.136851609675363,0
0,0.0630416641902266,0
0,0.125975450267321,0
1,0.267197352431114,0
0,0.067161806023192,0
0,0.0879995414280774,0
0,0.260806776462263,0
0,0.124576880909127,0
0,0.123783387108954,0
1,0.289415835222987,0
0,0.0867422197634126,0
0,0.0841333660764343,0
0,0.132297795713276,0
0,0.0623278268269274,0
0,0.230824260546264,0
1,0.221375831436042,0
0,0.133861390060537,0
0,0.11726466198994,0
0,0.100802628846857,0
1,0.120167740424899,0
1,0.237613261027744,0
0,0.0925494038193573,0
1,0.509502879624136,1
0,0.12517929146913,0
0,0.0845863808183565,0
0,0.121608064830129,0
0,0.10346914747683,0
0,0.139355345429453,0
0,0.13869553008871,0
0,0.0710127606034973,0
0,0.111805558416816,0
1,0.13195885669156,0
1,0.181708793570852,0
0,0.121608064830129,0
0,0.0941284592061797,0
0,0.191573162174067,0
0,0.224950946659416,0
0,0.100893464790062,0
0,0.0861899744986848,0
0,0.19073113331909,0
0,0.11083626230598,0
0,0.117673257251088,0
0,0.0853333500766882,0
0,0.0750310179434024,0
0,0.101317408939029,0
0,0.266298584705802,0
0,0.123698257336015,0
0,0.252459584268325,0
0,0.077912956148985,0
0,0.066484632916091,0
0,0.0981213686067493,0
0,0.363468784879015,0
0,0.160887000115935,0
0,0.0649980219986368,0
1,0.134377746916916,0
0,0.14237624058792,0
0,0.0913816714413225,0
0,0.0815462766387758,0
0,0.0872308577935645,0
0,0.122421944657337,0
1,0.174831475748544,0
0,0.638208559437449,1
1,0.13966370086528,0
0,0.112710574752058,0
0,0.14707004679702,0
0,0.0811276123453406,0
0,0.13195885669156,0
0,0.229245869451199,0
1,0.35254104927507,0
1,0.397737382891274,0
0,0.0507728599652383,0
0,0.158276549678885,0
0,0.0819162050741522,0
0,0.0970505520233633,0
1,0.134473674306313,0
0,0.120778141763726,0
0,0.0796927842724515,0
0,0.0950048974535843,0
0,0.0714772534673941,0
0,0.126347368609498,0
0,0.139708452516798,0
0,0.0683238423309576,0
0,0.0964789812309173,0
0,0.123385344436917,0
0,0.249614477674387,0
0,0.0794825432759888,0
0,0.106715936978918,0
0,0.0996899531140235,0
1,0.071590995157008,0
0,0.289897969774422,0
0,0.11421382843824,0
0,0.0976346386365813,0
0,0.609804034305748,1
0,0.370531803409796,0
0,0.102724281217574,0
0,0.0562449497658593,0
0,0.514963624358588,1
0,0.283238543633825,0
1,0.0851344722216242,0
0,0.258050368425852,0
0,0.0961898051425948,0
1,0.121020462894571,0
0,0.123570694587622,0
0,0.125100550954412,0
0,0.114679481574838,0
0,0.0970505520233633,0
0,0.0664097689961941,0
0,0.0883891255971242,0
0,0.111495603838437,0
0,0.0471548514925402,0
0,0.115661946915304,0
0,0.0571160468729254,0
0,0.203258847335639,0
0,0.0813234256930846,0
0,0.118187776270523,0
0,0.212616986758275,0
0,0.356717491528445,0
0,0.132591557307516,0
0,0.139313753124693,0
0,0.0903268489715756,0
0,0.144596817840089,0
0,0.143678431471438,0
0,0.115480750681855,0
0,0.299567765893357,0
0,0.126347368609498,0
0,0.194317093530741,0
0,0.154056282400469,0
0,0.0881112577698403,0
0,0.0869598311125024,0
0,0.219776083402564,0
0,0.105152375316083,0
0,0.100320536862749,0
1,0.326354193872576,0
0,0.0664426539170912,0
0,0.244308836089357,0
0,0.371686735451883,0
0,0.106152501728727,0
0,0.1125480890555,0
1,0.0744284009026451,0
1,0.309634584834704,0
0,0.0856994877187159,0
0,0.0949728845016296,0
0,0.11469077973377,0
1,0.0855213140923077,0
0,0.113472530985944,0
0,0.10936976439882,0
0,0.114169915175624,0
0,0.108299934218997,0
0,0.0993493903081005,0
0,0.0393882175627963,0
0,0.0914890023283179,0
1,0.590904665339833,1
0,0.371648249927717,0
0,0.0822969811456852,0
0,0.140840697031872,0
0,0.130746669255469,0
0,0.291896106467007,0
0,0.0762399131980453,0
0,0.134591642098796,0
0,0.0890327875253491,0
0,0.107137087813818,0
0,0.108293940534792,0
0,0.116485794612386,0
0,0.103885689125067,0
1,0.267777280016656,0
0,0.090023243163617,0
0,0.106083909545857,0
0,0.200804361435184,0
0,0.109691634214315,0
0,0.22687238757767,0
0,0.121413674585386,0
0,0.09381704379171,0
0,0.111039502941303,0
0,0.0594179941725777,0
0,0.10915224350862,0
0,0.103092206233603,0
0,0.103869751001623,0
0,0.074752811161159,0
1,0.176805000483753,0
0,0.0446042857396415,0
0,0.117150968078715,0
0,0.108202559008982,0
0,0.11177112082488,0
0,0.0844415625957612,0
0,0.0870912624588973,0
0,0.165754172015467,0
0,0.0910376968567149,0
1,0.360676195518403,0
0,0.172275438871413,0
0,0.0648509849923183,0
0,0.0616830218217324,0
0,0.201197997967935,0
0,0.0829761205978749,0
0,0.128803958699762,0
0,0.146598333826473,0
0,0.086630743002109,0
0,0.0757176658970272,0
0,0.111314296119836,0
0,0.163283863148441,0
0,0.14449933507936,0
0,0.0946348731995768,0
0,0.297582466004507,0
0,0.137691810802684,0
1,0.0840249336095394,0
0,0.0778862068540737,0
0,0.116377726972365,0
0,0.251011253714538,0
0,0.0768613882933978,0
0,0.143004917436404,0
0,0.100385567390704,0
1,0.273299051191801,0
0,0.11805006232527,0
1,0.251976050739354,0
1,0.395339110265322,0
0,0.06306000214231,0
0,0.0993493903081005,0
0,0.42840174025881,0
0,0.246158351090822,0
0,0.352555006190643,0
0,0.04409350242928,0
0,0.0871783054947394,0
0,0.406130351610193,0
0,0.0912587407729886,0
0,0.0939908314306867,0
0,0.146409126384117,0
0,0.209602628204032,0
0,0.264552783767129,0
0,0.075434710621345,0
0,0.0643701681463572,0
0,0.0860476139085561,0
0,0.222615728427078,0
0,0.362072651026449,0
0,0.141347153950097,0
0,0.0609898479508463,0
0,0.0702801046845878,0
1,0.16735643650733,0
0,0.0658617206193484,0
0,0.109006221775821,0
1,0.0835966599193874,0
0,0.223415918760002,0
0,0.0868339379836895,0
0,0.0877123917364788,0
0,0.139709431183925,0
0,0.0820645894688256,0
0,0.0962199620573445,0
0,0.130662042715107,0
0,0.201887382420602,0
0,0.111041894288455,0
0,0.0809449847907523,0
0,0.191836842456546,0
0,0.177311417379784,0
0,0.619350361972573,1
0,0.136309678525019,0
0,0.0919693703430281,0
1,0.11348461010636,0
1,0.126969221729621,0
1,0.0931014847600324,0
0,0.077912956148985,0
0,0.0908312269868267,0
0,0.0704670538689687,0
0,0.108713766147768,0
0,0.117792417143783,0
0,0.0481158138937928,0
0,0.128017114311156,0
0,0.084053599015974,0
0,0.132591557307516,0
0,0.079149371332355,0
0,0.113695855532369,0
0,0.237784174074342,0
0,0.074197464844092,0
0,0.202818449934938,0
0,0.106643260566097,0
0,0.0957707942422008,0
0,0.0737691898580739,0
0,0.0808374983068508,0
0,0.108299934218997,0
0,0.138942774823782,0
0,0.0974733980793957,0
0,0.093594943417564,0
1,0.245389035958258,0
0,0.127248577617939,0
0,0.121496664237746,0
0,0.148500895372893,0
0,0.0433093062196004,0
1,0.0766284246391045,0
0,0.11714005374615,0
0,0.069896942534204,0
0,0.133861390060537,0
0,0.101981770115511,0
1,0.1085709929089,0
0,0.0922076844309882,0
0,0.0871923518287217,0
0,0.109691634214315,0
0,0.0815462766387758,0
0,0.103665090415552,0
0,0.0881391289333684,0
1,0.190093382428173,0
0,0.108299934218997,0
0,0.101444151825216,0
0,0.0497963904146633,0
0,0.117608091470253,0
0,0.29304251529381,0
0,0.0945047801840169,0
0,0.1018709679732,0
0,0.12326977828973,0
0,0.101284301907683,0
0,0.0939057777614884,0
1,0.117858899023746,0
0,0.151305731878958,0
0,0.087129724763531,0
0,0.138705959021532,0
0,0.0805364681378298,0
0,0.0633778354408247,0
0,0.0949728845016296,0
0,0.115745675264817,0
0,0.117587923071801,0
0,0.12855332871518,0
0,0.0634043032705873,0
0,0.292747049565767,0
0,0.121889319731256,0
0,0.16520843205782,0
0,0.10576200086554,0
0,0.107899839153018,0
0,0.247084230147973,0
0,0.130704348213532,0
0,0.130175158196959,0
0,0.104969115704411,0
0,0.0497713051009835,0
0,0.188290450552852,0
0,0.084897039901179,0
1,0.124539061153545,0
0,0.119208475046441,0
0,0.211828112039376,0
0,0.207506190929078,0
0,0.0662949250546815,0
0,0.262300014870178,0
0,0.0715679461077233,0
1,0.492849987203341,0
1,0.177696511512197,0
0,0.317969601017672,0
0,0.0908463777311345,0
0,0.0782860856814145,0
0,0.1166805053324,0
0,0.134798116413084,0
0,0.216849373941278,0
0,0.123342304430036,0
0,0.116716256782136,0
1,0.0938249821967221,0
0,0.112510896213495,0
0,0.116416026865807,0
0,0.0841627388637733,0
0,0.118016325749491,0
0,0.243701483869112,0
1,0.304867774555253,0
0,0.0937679559963725,0
0,0.0757561639964764,0
0,0.084507771663858,0
0,0.0762773127292364,0
0,0.0933573582884181,0
0,0.239865498251437,0
0,0.123342304430036,0
0,0.116795902572989,0
1,0.184494607830032,0
0,0.0733357518421784,0
0,0.100802628846857,0
0,0.124486336939703,0
0,0.383967742624834,0
0,0.0853333500766882,0
1,0.48020440617076,0
0,0.205624963602124,0
0,0.153297516441926,0
0,0.1108729673333,0
0,0.147869805476414,0
0,0.073322648905307,0
0,0.131038876319598,0
1,0.309558148706058,0
0,0.0676126291518142,0
0,0.0618584367815819,0
0,0.0985069053574444,0
0,0.14880942337743,0
0,0.24174434890611,0
0,0.130746669255469,0
0,0.176857265477225,0
0,0.0993624244952281,0
0,0.188898986347583,0
0,0.117513316257218,0
0,0.0739207607848661,0
0,0.0918244547712956,0
1,0.14408839708324,0
0,0.084507771663858,0
0,0.0877415819343923,0
0,0.093594943417564,0
0,0.0672295744160405,0
0,0.0694624994406626,0
0,0.092240816430076,0
0,0.179360390422391,0
0,0.0913816714413225,0
0,0.0860962074224415,0
0,0.11247371753534,0
0,0.109757171717509,0
0,0.094764107432038,0
0,0.0367540521497456,0
0,0.0768811519352515,0
0,0.177033553647123,0
0,0.0948456270619873,0
1,0.0538093896938946,0
0,0.0601070593404007,0
0,0.221905653184873,0
1,0.0991257082397805,0
1,0.149640700051869,0
0,0.156591374581532,0
0,0.0469406794725668,0
0,0.0730830840235906,0
0,0.106818824766968,0
0,0.0817565168102795,0
0,0.418340448767734,0
0,0.107415592458578,0
0,0.118016325749491,0
0,0.126715200212485,0
1,0.158377149929821,0
0,0.141359709701373,0
0,0.185414136208085,0
0,0.0907626668636361,0
0,0.106791653236679,0
1,0.164979602370133,0
0,0.134603226672751,0
0,0.221979089314985,0
0,0.194954985590596,0
0,0.101886319387506,0
0,0.12818666080465,0
0,0.070580889898,0
0,0.0709194221402781,0
0,0.10157570081903,0
0,0.196199385986962,0
0,0.233093982802004,0
0,0.131582702486296,0
0,0.0731260132385472,0
1,0.259150682830695,0
0,0.2160737962602,0
0,0.116704292607094,0
1,0.643505816421146,1
0,0.125458047559973,0
0,0.223810147066773,0
0,0.134458454753896,0
0,0.109904550201956,0
0,0.126957099018363,0
0,0.0772254574973789,0
0,0.117544578117059,0
0,0.110444961680752,0
0,0.119275301379276,0
0,0.254538749487947,0
0,0.100044845583326,0
0,0.0952380375170949,0
0,0.127280597745411,0
0,0.126656467066056,0
0,0.102551117042452,0
0,0.113213747814674,0
1,0.195102291496941,0
0,0.42808109562045,0
0,0.150123590596354,0
1,0.542666522143199,1
0,0.077669104054687,0
0,0.115373172616586,0
0,0.0761663948775664,0
0,0.501638410094881,1
0,0.145721567866434,0
0,0.140682539134003,0
0,0.101137052927091,0
1,0.22540541009295,0
0,0.217510985740833,0
1,0.17043430581639,0
0,0.120980855590587,0
0,0.0991320462618175,0
1,0.101934907385532,0
0,0.26483409607548,0
0,0.0975674713277819,0
0,0.107948869007245,0
1,0.240385002113332,0
1,0.565083628273294,1
1,0.0965094791006606,0
0,0.0865409768824626,0
0,0.184315817320545,0
0,0.111100621766376,0
0,0.136391363861952,0
0,0.119894878070458,0
0,0.111307275458086,0
1,0.439039909636686,0
0,0.112462610034556,0
0,0.18127389952678,0
0,0.0674172480374532,0
1,0.266106317567637,0
0,0.115602887358577,0
1,0.237069717118475,0
1,0.220955326762859,0
0,0.230154264600849,0
0,0.0932613308869181,0
0,0.190408715190466,0
0,0.0980313420534648,0
0,0.10266081270024,0
1,0.18698882932543,0
0,0.101981826519939,0
0,0.089680785073616,0
0,0.0762104088082524,0
0,0.100238949289912,0
0,0.124536274578448,0
1,0.0864821160828674,0
0,0.152950397858458,0
0,0.0440489422825868,0
0,0.111380681828583,0
0,0.499061916349474,0
0,0.386112886907508,0
0,0.0974921200176715,0
0,0.333013558497432,0
1,0.155056650263794,0
0,0.113768351167887,0
0,0.130930707403664,0
0,0.114164421977297,0
1,0.201351651995773,0
0,0.0741067069118836,0
0,0.0996141831119445,0
0,0.140372301281138,0
0,0.0634043032705873,0
0,0.0510058323787812,0
0,0.128840010441432,0
0,0.106716785979893,0
0,0.115409805086502,0
0,0.0634264230396209,0
0,0.17025094488096,0
0,0.228224401500291,0
0,0.147996646540792,0
0,0.11006035011046,0
1,0.110427606731409,0
0,0.133216719108107,0
0,0.0993493903081005,0
0,0.205922420002114,0
0,0.101275704742139,0
0,0.113062495469774,0
0,0.0712483937684865,0
0,0.083857430301809,0
0,0.118558287580969,0
0,0.130601993858765,0
0,0.241121821542199,0
0,0.0829497335528048,0
0,0.109757171717509,0
1,0.0616158659022115,0
0,0.130662042715107,0
0,0.0582625150298765,0
1,0.0936014105376281,0
0,0.148419800898578,0
0,0.117410134930094,0
0,0.117673257251088,0
0,0.123382576320962,0
0,0.0662016762436062,0
0,0.106983506808511,0
0,0.276969220210769,0
0,0.130993565506333,0
0,0.102864859994871,0
1,0.11342062557122,0
0,0.0851344722216242,0
1,0.551286825648134,1
0,0.123382576320962,0
1,0.0795097935449216,0
0,0.223608655069061,0
0,0.366231101946293,0
0,0.103578420097764,0
0,0.149835912726168,0
1,0.130954089139596,0
0,0.0687720490755695,0
0,0.0618599199987356,0
0,0.0985069053574444,0
0,0.0705342585257745,0
0,0.143678431471438,0
0,0.0919693703430281,0
0,0.304177939602393,0
0,0.124603831693559,0
0,0.11083626230598,0
1,0.0631487686178538,0
0,0.0400820673521801,0
0,0.343457103402435,0
0,0.114469188275492,0
0,0.196967056014097,0
1,0.350092049653483,0
1,0.146409126384117,0
0,0.0773808324997957,0
0,0.0835118310157206,0
0,0.0649364280216873,0
0,0.12822256519662,0
0,0.0807693295601405,0
0,0.137746893733336,0
0,0.748561864263346,1
0,0.0717880929134668,0
0,0.151316942427814,0
0,0.0794757119363289,0
0,0.0963482108343897,0
0,0.114263290745507,0
0,0.120876340132517,0
0,0.121020462894571,0
0,0.126118603864015,0
0,0.0996810064813312,0
0,0.279884668691381,0
0,0.155084748289791,0
0,0.071176015741193,0
0,0.0851688903817351,0
0,0.0583553596549805,0
0,0.0809943372055885,0
1,0.113355186355873,0
0,0.166157783785022,0
0,0.117716404377514,0
0,0.0924619942572816,0
0,0.0817285623142973,0
0,0.0957145778917437,0
0,0.292270575800755,0
1,0.650527215180362,1
1,0.128403579104826,0
0,0.0730209458908636,0
0,0.121879976274431,0
0,0.124576880909127,0
0,0.185373353342555,0
0,0.0978086243172775,0
0,0.0456142949433586,0
0,0.161369703074855,0
0,0.176479206391396,0
1,0.724662697484458,1
0,0.0798409625893822,0
0,0.12822256519662,0
0,0.133208774821276,0
0,0.0999826930239296,0
0,0.0810651082402264,0
0,0.0722052479486164,0
1,0.0589250095200898,0
1,0.221619625560725,0
1,0.419964620120066,0
0,0.142892276186541,0
0,0.115558220110859,0
0,0.145866642373872,0
0,0.121568291814636,0
0,0.0877028754824106,0
0,0.079311783167576,0
0,0.108869543341414,0
0,0.0946739583357818,0
0,0.115522311619744,0
0,0.090773959750362,0
0,0.0871220772265448,0
0,0.0985006029337436,0
0,0.126347368609498,0
0,0.100200218630097,0
0,0.120172709158437,0
0,0.107395583845313,0
0,0.0816261327106545,0
0,0.0975957675159848,0
0,0.128180944537241,0
1,0.320767659137358,0
0,0.60557710198269,1
0,0.2333773186448,0
0,0.0821548343474113,0
1,0.141574868223647,0
1,0.0935633564468265,0
0,0.416476521294463,0
0,0.191677021016649,0
0,0.184386335115274,0
0,0.0886769156932814,0
0,0.088227458525319,0
0,0.0827859139849471,0
0,0.131916206760812,0
0,0.214980278369106,0
0,0.249025839220934,0
0,0.197499311190843,0
0,0.0566982377309023,0
0,0.0906613414520659,0
0,0.072823682904651,0
0,0.114162737545022,0
1,0.275014987956426,0
0,0.319936123805173,0
0,0.0762773127292364,0
0,0.0486296281488525,0
0,0.110050917265865,0
0,0.235676700837704,0
0,0.1270396766219,0
0,0.12438102839802,0
0,0.0789704527284273,0
0,0.108465128400014,0
0,0.107623886158359,0
0,0.0469148489350469,0
0,0.103535884027022,0
0,0.138347618141793,0
0,0.0935694777631846,0
0,0.0932376975533612,0
1,0.140327371670288,0
0,0.228637706896469,0
0,0.134683493162478,0
0,0.177750852031838,0
0,0.308269893743306,0
1,0.116366284475727,0
0,0.0851867414152014,0
0,0.151563593343027,0
1,0.375815282839614,0
0,0.0846009908979905,0
0,0.156895868453875,0
1,0.0673581321047097,0
1,0.103643655880562,0
0,0.0609898479508463,0
0,0.108268069182694,0
0,0.113025157731534,0
0,0.165442832881489,0
0,0.0644332725278849,0
0,0.0809264445937905,0
0,0.0794490321670586,0
1,0.113434119394059,0
1,0.0507728599652383,0
0,0.0761413768265113,0
1,0.0826139411882798,0
0,0.119816307255329,0
0,0.128840010441432,0
0,0.0962221846760552,0
0,0.115502488698335,0
0,0.0892441488479365,0
